MCQ,"Pepys wrote Newton to ask which of three events is more likely: that a person get (a) at least 1 six when 6 dice are rolled, (b) at least 2 sixes when 12 dice are rolled, or (c) at least 3 sixes when 18dice are rolled. What is the answer?",Rolling 6 dice will do better than 12 or 18,Rolling 12 dice will do better than 6 or 18,Rolling 18dice will do better than 6 or 12,None of these,0
MCQ,"Players A and B match pennies N times. They keep a tally of their gains and losses. After the first loss, what is the chance that at no time during the game will they be even?",(N n) / 2n,(N n) / 2n,(N n) / 2n,(N n) / 2n,1
MCQ,A power shift crawler tractor has a rated blade capacity of 7.65LCM. The dozer is excavating loose common earth and pushing it a distance of 61m. Maximum reversed speed in third range is 8kph. Estimate the production of the dozer if job efficiency is 50min/hr.,271LCM/hour,05LCM/hour,389LCM/hour,485LCM/hour,0
MCQ,Find a polar equation that has the same graph as the circle ??2 + ??2= 4??.,r = 4sin(?),r = 4cos(?),r = 4tan(?),r = 4csc(?),0
MCQ,The interior of a satellite TV antenna is a dish having a shape of a finite paraboloid that has a diameter 12 meters and is 2 meter deep. Find the distance from the center if the dish to the focus.,4.5,3.5,2.5,1.5,0
MCQ,"A person driving her car at 45 kph approaches an intersection just as the traffic light turns yellow. She knows that the yellow light lasts only 2.0 sec before turning red and she is 28 m from the near side of the intersection. Should she try to stop, or she speed up to cross the intersection before the light turns red? The intersection is 15 m wide. Her car’s maximum deceleration is -5.8 m/s2, whereas it can accelerate from 45 kph to 65 kph in 6.0 sec. Ignore the length of her car and her reaction time.",She should speed up to cross the intersection before the light turns red.,She should adjust the rate of deceleration and wait for the next red light,She should maintain the rate of deceleration and continue as she would pass through the intersection against the green light.,"She should adjust the rate of deceleration, stop and wait for the next green light.",3
MCQ,"A 2 kg body is tied to the end of chord and whirled in a horizontal circle of radius 1.5 m at 3 revolution per second. Neglecting the attraction due to gravity, find the acceleration of the body toward the center of the circle in m/s2.",533,355,554,455,0
MCQ,"The machine was purchased at an original cost of P400,000 with a salvage value of P20,000. The life of this machine is expected to last 6 years. It was used for 4000 hours in the first year, 6000 hours in the second year, and 8000 hours on the third year. The machine is expected to last for 38000 hours in a period of 6 years. Which of the following gives the depreciation at the end of the second year?","P70,000","P65,000","P75,000","P60,000",3
MCQ,"A printing machine costs P400,000 to purchase with a life of 10 years with no salvage value. If the rate of interest is 10% per annum, compounded annually, compute the equivalent uniform annual cost of the machine if it will cost P100,000 per year to operate?","P185,098.16","P165,098.16","P156,098.16","P159,900.16",1
MCQ,new corporate bond is being offered in the market for $930. The bond has a face value of $1000 and matures in 10 years. The issuing corporation promises to pay $70 in interest every year. What is the company’s cost of the capital raised through this bond issue if the stock broker’s fee is $15 per bond sold?,0.0712,0.093,0.1011,0.0829,3
MCQ,"A man bought a government bond which cost P1M and will pay P50,000 interest each year for 20 years. The bond will mature at the end of 20 years, and he will receive the original P1M. If there is 2% annual inflation during this period, what rate of return will the investor receive after considering the effect of inflation?",0.0314,0.0241,0.0294,0.0182,2
MCQ,A proposed manufacturing plant will require a fixed capital investment if P8M and estimated working capital of P1.5M. The annual profit is P2M and the annual depreciation is to be 8% of the fixed capital investment. Compute the rate of return of the total investment.,0.1432,0.1256,0.1832,0.1165,0
MCQ,"A subdivision property was measured using a 100-m tape which was actually 0.01 m short. If the recorded area was 3000 sq.m., what is the true area and how much is the error?",0.3 m2,0.06 m2,0.03 m2,0.6 m2,3
MCQ,An 80-m spiral connects a tangent with a 180-m radius circular curve. The maximum velocity in kph that a car could pass through the curve without skidding is nearest to:,82.19 kph,71.86 kph,75.14 kph,73.68 kph,3
MCQ,"A soil weighs 1163 kg/Lm3 (loose cubic meter), 1661 kg/Bm3 (bank cubic meter), and 2077 kg/Cm3 (Compacted cubic meter). How many bank cubic meter (Bm3) and compacted cubic meter (Cm3) are contained in 593,300 Lm3 of this soil?","Bank Volume = 332,248 Bm3
Compacted Volume = 332,248 Cm3","Bank Volume = 415,310 Bm3
Compacted Volume = 332,248 Cm3","Bank Volume = 415,310 Bm3
Compacted Volume = 415,310 Cm3","Bank Volume = 332,248 Bm3
Compacted Volume = 415,310 Cm3",1
MCQ,A pendulum swings a length of 40 inches on its first swing. Each successive swing is 4/5 of the preceding swing. Find the length of the fifth swing.,10.4 in,16.4 in,12.6 in,14.1 in,
MCQ,Which of the following is an even function?,f(x) = f(x),f(x) = cos x,f(x) = - f(x),f(x) = sin x,
MCQ,"The undergraduates of a school of Engineers wished to form ranks for a parade. In ranks of 3 abreast, 2 men were left over, in ranks of 5, 4 left over, in 7's, 6 left over and 11's, 10 left over. What is the least number of marchers there must have been?",2216,1145,1154,2261,
MCQ,A box contains 5 defectives and 195 non-defective cell phones. A quality control Engineer selects two cell phones at random with replacement. What is the probability that exactly 1 is defective?,0.07856,0.05467,0.04875,0.01187,
MCQ,"Smith and Jones, hoth 50% marksmen, decide to fight a duel, in which standee heterores it whath are the odds in favor of the man who shoots first?",2/3,1/3,1/2,4/5,
MCQ,"Immediately after Mayon Volcano showed telltale sights of activity the PHIVOCS set up stations to monitor the volcano. Two such stations were located at points A and B, 7 km apart and on the same horizontal plane as the base of the volcano, B being closer to the volcano. From A, the angle of elevation of the top of Mayon Volcano's wrath is R ^ * r the vertical smoke emitted from the volcano's crater subtended ang angle of 64 deg on each stations A and B. Assuming the smoke and the two stations are on the same vertical plane, find the height of the smoke.",1.73 km,1.18 km,36.24 km,32.56 km,
MCQ,"While framing an addition to an existing home, a carpenter, use the Pythagorean theorem to determine whether a wall was ""square"" that is, whether the wall formed a right angle with the floor. He used a triangle whose sides are three consecutive integers. Find a right triangle whose sides are three consecutive integers.","2,3, and 4 units","1, 2, and 3 units","3, 4, and 5 units","4, 5, and 6 units",
MCQ,"Solve the triangle with sides. 3, 5, 12",21,19,impossible triangle,10,
MCQ,"The two sides of a quadrilateral are twice the shortest side, and the fourth side is 2 m more than the shortest side. If the perimeter of the quadrilateral is 29 m, what is the length of the shortest side?",3.5 m,4.5 m,5.0 m,3.0 m,
